ID,duration,wav,spk_id,wrd,tgt
5105-28241-0013,4.82,../log/data/LibriSpeech/test-clean/5105/28241/5105-28241-0013.flac,5105-28241,WOULD NOT THE LOFTIEST EMINENCES OF THE CITY AT LEAST BE VISIBLE,NO SOUND BROKE THE STILLNESS OF THE NIGHT
4970-29095-0035,4.75,../log/data/LibriSpeech/test-clean/4970/29095/4970-29095-0035.flac,4970-29095,AND IF I HAD A FORTUNE WOULD THEE WANT ME TO LEAD A USELESS LIFE,NOW LET'S DUST THE FURNITURE AND PICTURES
4507-16021-0059,6.205,../log/data/LibriSpeech/test-clean/4507/16021/4507-16021-0059.flac,4507-16021,TO BURN WITHOUT CEASING TO FLY THEREIN LIES THE MARVEL OF GENIUS,YOU'RE FOOLISH WHY SHOULD YOU DO ALL THIS
4446-2275-0035,4.075,../log/data/LibriSpeech/test-clean/4446/2275/4446-2275-0035.flac,4446-2275,ALEXANDER ROSE AND SHOOK HIMSELF ANGRILY YES I KNOW I'M COWARDLY,ALL THE FURNITURE BELONGED TO OTHER TIMES
2830-3980-0068,5.0,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0068.flac,2830-3980,THE GREATNESS OF THE RANSOM CHRIST THE SON OF GOD INDICATES THIS,FOR ONCE IN A WAY I PROVED A TRUE PROPHET
2830-3980-0053,5.015,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0053.flac,2830-3980,AT THE SAME TIME PAUL CONFIRMS OUR CREED THAT CHRIST IS VERY GOD,MY MEN POUNDED THE TABLE WITH THEIR FISTS
260-123286-0031,5.06,../log/data/LibriSpeech/test-clean/260/123286/260-123286-0031.flac,260-123286,AS FOR THE ICHTHYOSAURUS HAS HE RETURNED TO HIS SUBMARINE CAVERN,SHE HAS A SON THEFT AND A DAUGHTER HUNGER
237-134500-0040,4.03,../log/data/LibriSpeech/test-clean/237/134500/237-134500-0040.flac,237-134500,I PRAY FOR YOU BUT THAT'S NOT THE SAME AS IF YOU PRAYED YOURSELF,THERE IS NOTHING ELSE THAT LOOKS SO JOLLY
2094-142345-0053,3.395,../log/data/LibriSpeech/test-clean/2094/142345/2094-142345-0053.flac,2094-142345,FOR IF HE'S ANYWHERE ON THE FARM WE CAN SEND FOR HIM IN A MINUTE,SHE DOESN'T TAKE UP WITH ANYBODY YOU KNOW
2094-142345-0027,5.63,../log/data/LibriSpeech/test-clean/2094/142345/2094-142345-0027.flac,2094-142345,MUNNY I TOULD IKE TO DO INTO DE BARN TO TOMMY TO SEE DE WHITTAWD,THE GREETING OF THE APOSTLE IS REFRESHING
1995-1826-0022,4.745,../log/data/LibriSpeech/test-clean/1995/1826/1995-1826-0022.flac,1995-1826,I SUPPOSE THOUGH IT'S TOO EARLY FOR THEM THEN CAME THE EXPLOSION,THE RAFT BEARS ON STILL TO THE SOUTH EAST
1995-1826-0015,3.55,../log/data/LibriSpeech/test-clean/1995/1826/1995-1826-0015.flac,1995-1826,SHE HAD ALMOST FORGOTTEN THAT IT WAS HERE WITHIN TOUCH AND SIGHT,MARIE'S FACE FELL UNDER HIS BROODING GAZE
1320-122617-0008,4.185,../log/data/LibriSpeech/test-clean/1320/122617/1320-122617-0008.flac,1320-122617,THE YOUNG MAN IS IN BONDAGE AND MUCH I FEAR HIS DEATH IS DECREED,SOME TIME YOU'LL TELL ME PLEASE WON'T YOU
1089-134686-0029,4.67,../log/data/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac,1089-134686,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,BETTER GO HE HAD COUNSELLED SENTENTIOUSLY
908-157963-0010,6.28,../log/data/LibriSpeech/test-clean/908/157963/908-157963-0010.flac,908-157963,SHE CEASD AND SMILD IN TEARS THEN SAT DOWN IN HER SILVER SHRINE,IF MISTER SOAMES SAW THEM THE GAME WAS UP
8555-284447-0003,4.415,../log/data/LibriSpeech/test-clean/8555/284447/8555-284447-0003.flac,8555-284447,BUT CAP'N BILL MADE NO SUCH ATTEMPT KNOWING IT WOULD BE USELESS,NO ONE LESS THAN THAT WOULD HAVE A CHANCE
7176-88083-0016,3.92,../log/data/LibriSpeech/test-clean/7176/88083/7176-88083-0016.flac,7176-88083,STRAIGHTWAY THE HAWK GLIDED FROM HIS PERCH AND DARTED AFTER HIM,HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
6930-81414-0022,4.34,../log/data/LibriSpeech/test-clean/6930/81414/6930-81414-0022.flac,6930-81414,I HAD AGAIN BEEN ACTING UNDER THE INFLUENCE OF THIS MAN'S POWER,DID YOU LOOK AT THESE PAPERS ON THE TABLE
6829-68769-0039,4.045,../log/data/LibriSpeech/test-clean/6829/68769/6829-68769-0039.flac,6829-68769,HE LOOKED UP RATHER UNGRACIOUSLY BUT MOTIONED THEM TO BE SEATED,A BROKEN TIP OF LEAD WAS LYING THERE ALSO
672-122797-0030,4.575,../log/data/LibriSpeech/test-clean/672/122797/672-122797-0030.flac,672-122797,PERHAPS THE OTHER TREES FROM THE FOREST WILL COME TO LOOK AT ME,AND YOU MUST BE OJO THE UNLUCKY SHE ADDED
672-122797-0021,4.15,../log/data/LibriSpeech/test-clean/672/122797/672-122797-0021.flac,672-122797,AND TOWARDS CHRISTMAS HE WAS ONE OF THE FIRST THAT WAS CUT DOWN,MOTHER CRIED SHE I SEE YOU HERE LOOK LOOK
61-70970-0020,5.025,../log/data/LibriSpeech/test-clean/61/70970/61-70970-0020.flac,61-70970,WILL WHISPERED ROBIN OPENING HIS DOOR AS HE SPOKE ARE YOU READY,A VOICE FROM BEYOND THE WORLD WAS CALLING
61-70968-0008,3.535,../log/data/LibriSpeech/test-clean/61/70968/61-70968-0008.flac,61-70968,TAKE YOUR PLACE AND LET US SEE WHAT THE CRYSTAL CAN SHOW TO YOU,HE CLASPED HIS HANDS ON THE DESK AND SAID
5142-33396-0046,3.745,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0046.flac,5142-33396,BY THE BEARD OF ODIN I CRIED YOU HAVE TAKEN OUR JOKE LIKE A MAN,BUT THOU ART NOT SUCH A LOVER MY BELOVED
5142-33396-0028,3.755,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0028.flac,5142-33396,ON A BENCH IN A FAR CORNER WERE A DOZEN PEOPLE HUDDLED TOGETHER,ALAS I HAVE GRIEVED SO I AM HARD TO LOVE
4970-29095-0022,4.765,../log/data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac,4970-29095,IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS,BUT WHAT IS THE DELICATE MISSION I ASKED
4970-29095-0009,5.6,../log/data/LibriSpeech/test-clean/4970/29095/4970-29095-0009.flac,4970-29095,MARGARET BOLTON ALMOST LOST FOR A MOMENT HER HABITUAL PLACIDITY,IT SEEMS THE KING WILL NOT CONSENT TO IT
4446-2273-0015,4.505,../log/data/LibriSpeech/test-clean/4446/2273/4446-2273-0015.flac,4446-2273,DON'T I THOUGH I'M SO SORRY TO HEAR IT HOW DID HER SON TURN OUT,THAT IS A VERY FINE CAP YOU HAVE HE SAID
2830-3980-0028,3.54,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0028.flac,2830-3980,THIS SHOULD GO FAR IN SHUTTING THE MOUTHS OF THE FALSE APOSTLES,NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAGUE
2830-3980-0024,3.935,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0024.flac,2830-3980,IN THIS WHOLE EPISTLE PAUL TREATS OF THE RESURRECTION OF CHRIST,AND HE DESERVES A TERM IN STATE'S PRISON
237-134500-0021,5.12,../log/data/LibriSpeech/test-clean/237/134500/237-134500-0021.flac,237-134500,OH EVER SO MUCH ONLY HE SEEMS KIND OF STAID AND SCHOOL TEACHERY,MISS LAKE DECLINED THE CARRIAGE TO NIGHT
237-134500-0006,4.225,../log/data/LibriSpeech/test-clean/237/134500/237-134500-0006.flac,237-134500,JUST SMELL THE WILD ROSES THEY ARE ALWAYS SO SPICY AFTER A RAIN,HE ACTS AS THOUGH HE HAD NOT EXPECTED US
1580-141083-0024,4.48,../log/data/LibriSpeech/test-clean/1580/141083/1580-141083-0024.flac,1580-141083,YOU LEFT HIM IN A CHAIR YOU SAY WHICH CHAIR BY THE WINDOW THERE,ANOTHER CIRCUMSTANCE WAS MOST REMARKABLE
1284-1181-0002,3.835,../log/data/LibriSpeech/test-clean/1284/1181/1284-1181-0002.flac,1284-1181,THE HEAD OF THE PATCHWORK GIRL WAS THE MOST CURIOUS PART OF HER,SHE PRESSED HIS HAND GENTLY IN GRATITUDE
121-127105-0022,5.075,../log/data/LibriSpeech/test-clean/121/127105/121-127105-0022.flac,121-127105,WELL IF I DON'T KNOW WHO SHE WAS IN LOVE WITH I KNOW WHO HE WAS,THERE ARE FEW CHANGES IN THE OLD QUARTER
8555-284447-0020,4.09,../log/data/LibriSpeech/test-clean/8555/284447/8555-284447-0020.flac,8555-284447,THE GOAT'S WARLIKE SPIRIT WAS ROUSED BY THIS SUCCESSFUL ATTACK,WHO BEGAN THE QUARREL WAS IT THE MORMONS
8463-294825-0010,4.5800625,../log/data/LibriSpeech/test-clean/8463/294825/8463-294825-0010.flac,8463-294825,AND IN THIS LAST ACTION HE FALLS INTO THE CLASSIC SIN OF PRIDE,BUT WE ARE CARELESS WE MAKE LIGHT OF SIN
8463-294825-0008,3.98,../log/data/LibriSpeech/test-clean/8463/294825/8463-294825-0008.flac,8463-294825,BUT MUCH OF THE NOVEL'S BROODING POWER COMES FROM CAPTAIN NEMO,THIS IS NO SINFUL PRIDE IT IS HOLY PRIDE
8463-287645-0010,4.325,../log/data/LibriSpeech/test-clean/8463/287645/8463-287645-0010.flac,8463-287645,HE WORKED ME VERY HARD HE WANTED TO BE BEATING ME ALL THE TIME,I SHALL NEVER GET TO TWENTY AT THAT RATE
7176-92135-0007,3.275,../log/data/LibriSpeech/test-clean/7176/92135/7176-92135-0007.flac,7176-92135,ANYHOW IT'S JOLLY EXCITING AND I CAN DO THE DIALOGUE ALL RIGHT,THE ROARINGS BECOME LOST IN THE DISTANCE
6829-68769-0012,4.295,../log/data/LibriSpeech/test-clean/6829/68769/6829-68769-0012.flac,6829-68769,OH SAY THAT'S DIFFERENT OBSERVED MARKHAM ALTERING HIS DEMEANOR,AND ANYHOW THERE'S NOTHING TO UNDERSTAND
672-122797-0050,4.855,../log/data/LibriSpeech/test-clean/672/122797/672-122797-0050.flac,672-122797,THEY SNUFFED ABOUT THE FIR TREE AND RUSTLED AMONG THE BRANCHES,I DON'T WANT TO STAND AROUND AND LOOK ON
672-122797-0015,4.455,../log/data/LibriSpeech/test-clean/672/122797/672-122797-0015.flac,672-122797,WERE I IN THE WARM ROOM WITH ALL THE SPLENDOR AND MAGNIFICENCE,I SUPPOSE THAT'S THE WET SEASON TOO THEN
61-70970-0022,3.97,../log/data/LibriSpeech/test-clean/61/70970/61-70970-0022.flac,61-70970,ROBIN ENTERED THE HUT DRAGGING THE UNWILLING ESQUIRE AFTER HIM,THAT'S WHAT YOU'D LIKE TO BE DOING IS IT
4992-23283-0016,4.495,../log/data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac,4992-23283,AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE,I NEVER KNEW YOUR EQUALS FOR GALLOWSNESS
4446-2275-0010,3.735,../log/data/LibriSpeech/test-clean/4446/2275/4446-2275-0010.flac,4446-2275,ALEXANDER LEANED FORWARD AND WARMED HIS HANDS BEFORE THE BLAZE,ANYONE IN THE ROOM COULD GET OUT YES SIR
4446-2273-0019,3.115,../log/data/LibriSpeech/test-clean/4446/2273/4446-2273-0019.flac,4446-2273,COME WE'LL HAVE OUR COFFEE IN THE OTHER ROOM AND YOU CAN SMOKE,A ROUTE SLIGHTLY LESS DIRECT THAT'S ALL
4446-2271-0011,3.945,../log/data/LibriSpeech/test-clean/4446/2271/4446-2271-0011.flac,4446-2271,SIR HARRY TOWNE MISTER BARTLEY ALEXANDER THE AMERICAN ENGINEER,SAID SHE POINTING TO THE PLAYTHINGS SEE
4446-2271-0010,3.135,../log/data/LibriSpeech/test-clean/4446/2271/4446-2271-0010.flac,4446-2271,HE'S ANOTHER WHO'S AWFULLY KEEN ABOUT HER LET ME INTRODUCE YOU,A TERRIBLE THOUGHT FLASHED INTO MY MIND
260-123440-0020,4.995,../log/data/LibriSpeech/test-clean/260/123440/260-123440-0020.flac,260-123440,WE WON'T TALK ABOUT HER ANY MORE IF YOU'D RATHER NOT WE INDEED,I REMEMBER SAYING HAVE WE BEEN TOGETHER
237-134500-0011,3.35,../log/data/LibriSpeech/test-clean/237/134500/237-134500-0011.flac,237-134500,AREN'T YOU SPLASHED LOOK AT THE SPIDER WEBS ALL OVER THE GRASS,WHAT IN THE WORLD IS THAT QUERIED JOYCE
1995-1837-0019,5.38,../log/data/LibriSpeech/test-clean/1995/1837/1995-1837-0019.flac,1995-1837,HE SAT DOWN WEAK BEWILDERED AND ONE THOUGHT WAS UPPERMOST ZORA,I WISH I KNEW MYSELF SHE CRIED FIERCELY
1580-141083-0021,3.715,../log/data/LibriSpeech/test-clean/1580/141083/1580-141083-0021.flac,1580-141083,THERE IS NO OPENING EXCEPT THE ONE PANE SAID OUR LEARNED GUIDE,REJOICE IN THY GROWTH SAID THE SUNBEAMS
1580-141083-0008,4.305,../log/data/LibriSpeech/test-clean/1580/141083/1580-141083-0008.flac,1580-141083,THE PROOF WAS IN THREE LONG SLIPS I HAD LEFT THEM ALL TOGETHER,PEOPLE SUFFER IN THE LIGHT EXCESS BURNS
1320-122612-0006,4.845,../log/data/LibriSpeech/test-clean/1320/122612/1320-122612-0006.flac,1320-122612,LET US RETRACE OUR STEPS AND EXAMINE AS WE GO WITH KEENER EYES,SINCE WHEN HAS MALADY BANISHED MEDICINE
1284-1181-0007,4.04,../log/data/LibriSpeech/test-clean/1284/1181/1284-1181-0007.flac,1284-1181,SHE POURED INTO THE DISH A QUANTITY FROM EACH OF THESE BOTTLES,NOW WHEN HAS HORROR EVER EXCLUDED STUDY
1089-134686-0026,4.01,../log/data/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac,1089-134686,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,HE MOVED UNEASILY AND HIS CHAIR CREAKED
908-31957-0006,5.89,../log/data/LibriSpeech/test-clean/908/31957/908-31957-0006.flac,908-31957,OPEN THY HEART WIDE AND FOLD WITHIN THE WET WINGS OF THY DOVE,HOW MAY WE OBTAIN REMISSION OF OUR SINS
908-157963-0028,4.955,../log/data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac,908-157963,OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD,HOWEVER THE GRACE AND PEACE OF GOD WILL
8455-210777-0050,3.945,../log/data/LibriSpeech/test-clean/8455/210777/8455-210777-0050.flac,8455-210777,ONE OF US ALWAYS REMAINS ON BOARD WHILE THE OTHER IS ON SHORE,THE WORD OF OUR GOD SHALL STAND FOREVER
7176-92135-0003,3.955,../log/data/LibriSpeech/test-clean/7176/92135/7176-92135-0003.flac,7176-92135,YOUR PLAY MUST BE NOT MERELY A GOOD PLAY BUT A SUCCESSFUL ONE,OH BUT I'M GLAD TO GET THIS PLACE MOWED
7127-75946-0008,4.46,../log/data/LibriSpeech/test-clean/7127/75946/7127-75946-0008.flac,7127-75946,DOES YOUR MAJESTY THEN NO LONGER BELIEVE THE DISLOYAL ATTEMPT,SHE WAS SO STRANGE AND HUMAN A CREATURE
6930-81414-0019,3.38,../log/data/LibriSpeech/test-clean/6930/81414/6930-81414-0019.flac,6930-81414,VOLTAIRE PICKED UP SOMETHING FROM THE GROUND AND LOOKED AT IT,MIGHT LEARN SOMETHING USEFUL DOWN THERE
6930-81414-0007,4.365,../log/data/LibriSpeech/test-clean/6930/81414/6930-81414-0007.flac,6930-81414,NOTHING MORE NOT EVEN THE WRIST TO WHICH IT MIGHT BE ATTACHED,I THINK SO YOU HAVE FORMED A CONCLUSION
672-122797-0017,4.82,../log/data/LibriSpeech/test-clean/672/122797/672-122797-0017.flac,672-122797,SOMETHING BETTER SOMETHING STILL GRANDER MUST FOLLOW BUT WHAT,THE TOP FLOOR BELONGS TO MILES MC LAREN
61-70970-0002,4.165,../log/data/LibriSpeech/test-clean/61/70970/61-70970-0002.flac,61-70970,MOST OF ALL ROBIN THOUGHT OF HIS FATHER WHAT WOULD HE COUNSEL,TEA PLEASE MATTHEWS BUTLER IMPASSIVELY
61-70968-0037,4.315,../log/data/LibriSpeech/test-clean/61/70968/61-70968-0037.flac,61-70968,WHAT IS YOUR NAME LORDING ASKED THE LITTLE STROLLER PRESENTLY,MAY WE SEE GATES AT ONCE ASKED KENNETH
61-70968-0003,4.315,../log/data/LibriSpeech/test-clean/61/70968/61-70968-0003.flac,61-70968,HE WAS LIKE UNTO MY FATHER IN A WAY AND YET WAS NOT MY FATHER,I AM BY NO MEANS OLD SAID THE FIR TREE
5142-33396-0043,3.77,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0043.flac,5142-33396,THEIR EYES DANCED BIG THORLEIF STOOD UP AND STRETCHED HIMSELF,THE DEPARTURE WAS NOT AT ALL AGREEABLE
5105-28240-0016,4.17,../log/data/LibriSpeech/test-clean/5105/28240/5105-28240-0016.flac,5105-28240,TO ALL THESE INQUIRIES THE COUNT RESPONDED IN THE AFFIRMATIVE,THIS IS OUR LAST FEAST WITH YOU I SAID
4507-16021-0045,4.89,../log/data/LibriSpeech/test-clean/4507/16021/4507-16021-0045.flac,4507-16021,IT IS SO MADE THAT EVERYWHERE WE FEEL THE SENSE OF PUNISHMENT,SAID MISSUS HORTON A FEW MINUTES AFTER
3575-170457-0056,3.3700625,../log/data/LibriSpeech/test-clean/3575/170457/3575-170457-0056.flac,3575-170457,I DOUBT WHETHER BRANWELL WAS MAINTAINING HIMSELF AT THIS TIME,I GET NOTHING BUT MISERY OUT OF EITHER
2961-961-0013,5.12,../log/data/LibriSpeech/test-clean/2961/961/2961-961-0013.flac,2961-961,SOLON MARVELLED AND DESIRED TO BE INFORMED OF THE PARTICULARS,AND ALL THE BRETHREN WHICH ARE WITH ME
2830-3980-0071,3.96,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0071.flac,2830-3980,WE THINK THAT BY SOME LITTLE WORK OR MERIT WE CAN DISMISS SIN,ONE MIGHT BE WITH LESS REASON THAN NOW
2830-3980-0062,5.44,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0062.flac,2830-3980,NOT FOR A CROWN OR A KINGDOM OR OUR GOODNESS BUT FOR OUR SINS,OH I'VE NO DOUBT IT'S IN CAPITAL ORDER
1580-141084-0003,4.1,../log/data/LibriSpeech/test-clean/1580/141084/1580-141084-0003.flac,1580-141084,NO NAMES PLEASE SAID HOLMES AS WE KNOCKED AT GILCHRIST'S DOOR,THEN HE LOOKED DOWN THE LAGOON WAS DRY
1580-141083-0040,3.75,../log/data/LibriSpeech/test-clean/1580/141083/1580-141083-0040.flac,1580-141083,ONE HARDLY LIKES TO THROW SUSPICION WHERE THERE ARE NO PROOFS,HAVE I TOLD THE TRUTH MISTER GILCHRIST
8555-292519-0010,5.77,../log/data/LibriSpeech/test-clean/8555/292519/8555-292519-0010.flac,8555-292519,OLD DANCES ARE SIMPLIFIED OF THEIR YEARNING BLEACHED BY TIME,YOU DON'T SEEM TO REALIZE THE POSITION
8555-284447-0024,4.635,../log/data/LibriSpeech/test-clean/8555/284447/8555-284447-0024.flac,8555-284447,COME AND GET THE BOOLOOROO SHE SAID GOING TOWARD THE BENCHES,IF SPOKEN TO SHE WOULD NOT SPEAK AGAIN
8455-210777-0037,4.735,../log/data/LibriSpeech/test-clean/8455/210777/8455-210777-0037.flac,8455-210777,YOU HAVE COME TO US THREATENING US WITH ABSOLUTE DESTRUCTION,HOSE MAN'S EXCUSE FOR WETTING THE WALK
7127-75947-0018,4.04,../log/data/LibriSpeech/test-clean/7127/75947/7127-75947-0018.flac,7127-75947,I HAVE BEEN HERE THIS QUARTER OF AN HOUR REPLIED LA VALLIERE,HELLO STEPHANOS HERE COMES THE DEDALUS
7127-75947-0013,5.045,../log/data/LibriSpeech/test-clean/7127/75947/7127-75947-0013.flac,7127-75947,I REMEMBER NOW AND I CONGRATULATE MYSELF DO YOU LOVE ANY ONE,IMAGE OF WEAKNESS ART THOU BUT A WORM
7021-85628-0005,5.015,../log/data/LibriSpeech/test-clean/7021/85628/7021-85628-0005.flac,7021-85628,SEEING THAT I AM SO FINE I MAY AS WELL GO AND VISIT THE KING,WHY FADE THESE CHILDREN OF THE SPRING
6930-75918-0008,4.785,../log/data/LibriSpeech/test-clean/6930/75918/6930-75918-0008.flac,6930-75918,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,DID MASTER SUMMON ME HE SAID ENTERING
6829-68771-0028,3.555,../log/data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac,6829-68771,SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED,I WANT TO GET AWAY FROM IT ALL SWOONS
672-122797-0040,5.125,../log/data/LibriSpeech/test-clean/672/122797/672-122797-0040.flac,672-122797,AND THE WHOLE NIGHT THE TREE STOOD STILL AND IN DEEP THOUGHT,MY OVERWROUGHT NERVES YIELDED AT LAST
61-70970-0019,3.78,../log/data/LibriSpeech/test-clean/61/70970/61-70970-0019.flac,61-70970,AT LAST ALL WAS QUIET AND BLACK IN THE COURTYARD OF GAMEWELL,IN THOSE VERY TERMS I EVEN ADDED MORE
61-70970-0014,3.405,../log/data/LibriSpeech/test-clean/61/70970/61-70970-0014.flac,61-70970,PRESENTLY HE CROSSED THE FLOOR OF HIS ROOM WITH DECIDED STEP,YOU WILL BE FRANK WITH ME I ALWAYS AM
5683-32879-0009,5.135,../log/data/LibriSpeech/test-clean/5683/32879/5683-32879-0009.flac,5683-32879,ILL AND TROUBLED DEAR TROUBLED IN MIND AND MISERABLY NERVOUS,HER EYES WANDERED TO THE MAID'S HANDS
5683-32866-0025,3.47,../log/data/LibriSpeech/test-clean/5683/32866/5683-32866-0025.flac,5683-32866,I DID NOT EVEN TAKE THE PRECAUTION OF SMOKING UP THE CHIMNEY,BETH UNEASY AT HIS SILENCE NUDGED HIM
5142-33396-0010,3.455,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0010.flac,5142-33396,IN THE STERN I CURVED THE TAIL UP ALMOST AS HIGH AS THE HEAD,I HAVE MY OWN REASONS MISTER MARSHALL
4992-41797-0019,4.755,../log/data/LibriSpeech/test-clean/4992/41797/4992-41797-0019.flac,4992-41797,OLIVE'S MOURNFUL BLACK EYES MET NANCY'S SPARKLING BROWN ONES,I'VE SEEN LOTS OF THAT KIND IN MY DAY
4992-41797-0002,5.625,../log/data/LibriSpeech/test-clean/4992/41797/4992-41797-0002.flac,4992-41797,GRANDFATHER WAS ALEXANDER CAREY L L D DOCTOR OF LAWS THAT IS,YES IN REALITY THOSE WERE HAPPY TIMES
4992-23283-0014,4.535,../log/data/LibriSpeech/test-clean/4992/23283/4992-23283-0014.flac,4992-23283,WHAT CAN YOU MEAN BY THAT MISS WOODLEY YOU TALK MYSTERIOUSLY,SISTER NELL DO YOU HEAR THESE MARVELS
4970-29095-0029,3.89,../log/data/LibriSpeech/test-clean/4970/29095/4970-29095-0029.flac,4970-29095,IS HE GOING TO START A DAILY NEWSPAPER AMONG THE KICK A POOS,YOUR MOTHER THE QUEEN WAS STANDING BY
4970-29093-0015,3.325,../log/data/LibriSpeech/test-clean/4970/29093/4970-29093-0015.flac,4970-29093,YOU CAN BEGIN BY CARRYING A ROD AND PUTTING DOWN THE FIGURES,WE ATE AT MANY MEN'S TABLES UNINVITED
4446-2275-0013,3.65,../log/data/LibriSpeech/test-clean/4446/2275/4446-2275-0013.flac,4446-2275,I'LL DO ANYTHING YOU WISH ME TO BARTLEY SHE SAID TREMULOUSLY,THESE HE GAVE TO THREE OF MY BROTHERS
3729-6852-0036,5.24,../log/data/LibriSpeech/test-clean/3729/6852/3729-6852-0036.flac,3729-6852,WHEN THE KING COMES TO PARIS EVERYBODY CALLS OUT VIVE LE ROI,CAPTAIN SERVADAC HASTENED TOWARDS HIM
3575-170457-0028,5.53,../log/data/LibriSpeech/test-clean/3575/170457/3575-170457-0028.flac,3575-170457,KESWICK MARCH TWENTY SECOND EIGHTEEN THIRTY SEVEN DEAR MADAM,MOHAMMED ALSO SPEAKS HIGHLY OF CHRIST
2300-131720-0006,4.12,../log/data/LibriSpeech/test-clean/2300/131720/2300-131720-0006.flac,2300-131720,THERE SEEMS NO GOOD REASON FOR BELIEVING THAT IT WILL CHANGE,THAT WILL BE A QUEER THING TO BE SURE
1995-1836-0011,4.705,../log/data/LibriSpeech/test-clean/1995/1836/1995-1836-0011.flac,1995-1836,POSITIVELY HEROIC ADDED CRESSWELL AVOIDING HIS SISTER'S EYES,AND I DECLARE IT'S TOO BAD THAT IT IS
1580-141083-0016,4.255,../log/data/LibriSpeech/test-clean/1580/141083/1580-141083-0016.flac,1580-141083,I WAS IN SUCH A HURRY TO COME TO YOU YOU LEFT YOUR DOOR OPEN,COMB THE WOOL FOR THE WHITTAWS INDEED
1188-133604-0014,4.39,../log/data/LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac,1188-133604,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,THE HISTORY OF THE HOUSE IS PLAIN NOW
1089-134686-0010,4.405,../log/data/LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac,1089-134686,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,AND WHAT THROUGH THE LEFT HAND WINDOW
908-31957-0016,6.48,../log/data/LibriSpeech/test-clean/908/31957/908-31957-0016.flac,908-31957,DEAREST TEACH ME SO TO POUR OUT GRATITUDE AS THOU DOST GOOD,I WAS ABSENT RATHER MORE THAN AN HOUR
8455-210777-0065,3.915,../log/data/LibriSpeech/test-clean/8455/210777/8455-210777-0065.flac,8455-210777,I SHALL BE HAPPY TO TAKE CHARGE OF THEM SAID SIR FERDINANDO,WHEN HE FINISHED SHE SAID CHEERFULLY
6930-76324-0001,3.2,../log/data/LibriSpeech/test-clean/6930/76324/6930-76324-0001.flac,6930-76324,THEY WERE CERTAINLY NO NEARER THE SOLUTION OF THEIR PROBLEM,WE'RE LEAVING ON THE ABRAHAM LINCOLN
672-122797-0074,8.73,../log/data/LibriSpeech/test-clean/672/122797/672-122797-0074.flac,672-122797,HOWEVER THAT WAS OVER NOW THE TREE GONE THE STORY AT AN END,THINKING OF ALL THIS I WENT TO SLEEP
672-122797-0056,5.225,../log/data/LibriSpeech/test-clean/672/122797/672-122797-0056.flac,672-122797,SAID THE FIR TREE THINKING OVER WHAT HE HAD HIMSELF RELATED,THEN THE LEADER PARTED FROM THE LINE
672-122797-0036,5.365,../log/data/LibriSpeech/test-clean/672/122797/672-122797-0036.flac,672-122797,HUMPY DUMPY FELL DOWNSTAIRS AND YET HE MARRIED THE PRINCESS,SHE WAS HERE JUST NOW SAID THE COUNT
5683-32866-0007,4.12,../log/data/LibriSpeech/test-clean/5683/32866/5683-32866-0007.flac,5683-32866,IF A FELLOW'S BEEN A LITTLE BIT WILD HE'S BEELZEBUB AT ONCE,SURELY WE CAN SUBMIT WITH GOOD GRACE
5142-33396-0056,3.07,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0056.flac,5142-33396,HERE THEY SAID IS A RASCAL WHO HAS BEEN HARRYING OUR COASTS,HE HAD HIS HAND UPON LAKE'S SHOULDER
